ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
2175,-24.777161,43.927614,Madagascar,Western and Northern Madagascar,12.961424931688208,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,101.8244465,17.29414272,RCP 2.6
2176,-24.777161,43.950071,Madagascar,Western and Northern Madagascar,12.38767674351327,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,105.6024237,16.8861116,RCP 2.6
2177,-24.797663,43.950071,Madagascar,Western and Northern Madagascar,12.888430723075624,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,108.8657685,16.26799589,RCP 2.6
2178,-24.818162,43.950071,Madagascar,Western and Northern Madagascar,12.775617947586724,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,111.9507048,15.70055916,RCP 2.6
2179,-24.818162,43.972529,Madagascar,Western and Northern Madagascar,12.990375490521641,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,115.4229719,15.08125955,RCP 2.6
2180,-24.838657,43.972529,Madagascar,Western and Northern Madagascar,12.239573463155454,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,115.4229719,15.58953061,RCP 2.6
2181,-24.838657,43.994987,Madagascar,Western and Northern Madagascar,12.111103902834556,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,117.1567149,15.18051172,RCP 2.6
2182,-24.859149,43.994987,Madagascar,Western and Northern Madagascar,12.352301101351424,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,120.4020617,15.08588022,RCP 2.6
2183,-24.859149,44.017445,Madagascar,Western and Northern Madagascar,13.074782622044303,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,122.9027152,14.65231416,RCP 2.6
2184,-24.879637,44.017445,Madagascar,Western and Northern Madagascar,13.174635212673316,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,127.3809107,13.90171542,RCP 2.6
2185,-24.900122,44.017445,Madagascar,Western and Northern Madagascar,13.159596669662513,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,135.3243237,13.71180063,RCP 2.6
2186,-24.920604,44.017445,Madagascar,Western and Northern Madagascar,12.865529320395297,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,142.0404006,12.65920914,RCP 2.6
2187,-24.941082,43.994987,Madagascar,Western and Northern Madagascar,13.218780043263019,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,149.3122369,11.79593877,RCP 2.6
2188,-24.941082,44.017445,Madagascar,Western and Northern Madagascar,13.624688607939186,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,155.5094747,10.75579652,RCP 2.6
2189,-24.941082,44.039903,Madagascar,Western and Northern Madagascar,14.173504334727847,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,155.5094747,10.75579652,RCP 2.6
2190,-24.961556,43.994987,Madagascar,Western and Northern Madagascar,13.848496504726342,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,160.6517704,10.2732426,RCP 2.6
2191,-24.961556,44.017445,Madagascar,Western and Northern Madagascar,13.529854706845809,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,167.7179569,9.252701905,RCP 2.6
2192,-24.982027,43.994987,Madagascar,Western and Northern Madagascar,12.882459685139635,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,160.6517704,10.2732426,RCP 2.6
2193,-24.982027,44.017445,Madagascar,Western and Northern Madagascar,12.705035659490962,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,167.7179569,9.252701905,RCP 2.6
2194,-25.002495,44.017445,Madagascar,Western and Northern Madagascar,12.949577279999001,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,180.6927469,7.290314786,RCP 2.6
2195,-25.002495,44.039903,Madagascar,Western and Northern Madagascar,12.853042524212572,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,192.9196603,6.236186545,RCP 2.6
2196,-25.022959,44.017445,Madagascar,Western and Northern Madagascar,12.782427985486034,26.36316975,0.001104796,0.617776176,-1.381878759,0.025375157,194.1784784,5.79712547,RCP 2.6
2197,-25.022959,44.039903,Madagascar,Western and Northern Madagascar,13.0267470590252,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,95.5111942,18.45468427,RCP 2.6
2198,-25.022959,44.062361,Madagascar,Western and Northern Madagascar,12.907809948737992,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,101.9230498,17.16938228,RCP 2.6
2199,-25.04342,44.039903,Madagascar,Western and Northern Madagascar,13.055853616309797,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,101.6982869,17.21321166,RCP 2.6
2200,-25.04342,44.062361,Madagascar,Western and Northern Madagascar,12.982242939422482,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,108.3772251,15.94830886,RCP 2.6
2201,-25.04342,44.084819,Madagascar,Western and Northern Madagascar,12.80297930677089,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,108.3772251,16.47765411,RCP 2.6
2202,-25.063878,44.017445,Madagascar,Western and Northern Madagascar,12.841757190085387,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,100.7752363,17.39413852,RCP 2.6
2203,-25.063878,44.039903,Madagascar,Western and Northern Madagascar,13.052924778104558,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,108.0066525,16.01647066,RCP 2.6
2204,-25.063878,44.062361,Madagascar,Western and Northern Madagascar,13.049753258127726,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,116.405294,14.52878941,RCP 2.6
2205,-25.063878,44.084819,Madagascar,Western and Northern Madagascar,13.407596501310001,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,116.405294,15.01943819,RCP 2.6
2206,-25.063878,44.107277,Madagascar,Western and Northern Madagascar,13.203755302451734,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,128.3761007,13.5943467,RCP 2.6
2207,-25.063878,44.129735,Madagascar,Western and Northern Madagascar,12.366032240327714,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,138.5240847,12.04256149,RCP 2.6
2208,-25.084332,44.084819,Madagascar,Western and Northern Madagascar,13.404747279244836,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,116.405294,15.75351271,RCP 2.6
2209,-25.084332,44.107277,Madagascar,Western and Northern Madagascar,13.470007891215065,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,128.3761007,13.86276134,RCP 2.6
2210,-25.084332,44.129735,Madagascar,Western and Northern Madagascar,12.388479176014968,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,138.5240847,12.28469292,RCP 2.6
2211,-25.104782,44.107277,Madagascar,Western and Northern Madagascar,12.193640596477413,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,134.1438285,13.22083398,RCP 2.6
2212,-25.104782,44.129735,Madagascar,Western and Northern Madagascar,13.081055117968143,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,143.0635769,11.88092227,RCP 2.6
2213,-25.166113,44.17465,Madagascar,Western and Northern Madagascar,12.395419018474366,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,170.5946444,8.401107039,RCP 2.6
2214,-25.186549,44.152192,Madagascar,Western and Northern Madagascar,13.123899312651181,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,164.7132386,9.380208443,RCP 2.6
2215,-25.186549,44.17465,Madagascar,Western and Northern Madagascar,12.041172385122614,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,170.5946444,8.596932948,RCP 2.6
2216,-25.206983,44.129735,Madagascar,Western and Northern Madagascar,12.79071680378929,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,161.0292332,9.818045704,RCP 2.6
2217,-25.206983,44.152192,Madagascar,Western and Northern Madagascar,12.585603998180835,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,168.0733632,8.996211892,RCP 2.6
2218,-25.206983,44.17465,Madagascar,Western and Northern Madagascar,12.011667784769193,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,174.9205651,8.142584802,RCP 2.6
2219,-25.206983,44.219566,Madagascar,Western and Northern Madagascar,12.271141760780846,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,192.3531991,6.290766204,RCP 2.6
2220,-25.206983,44.242024,Madagascar,Western and Northern Madagascar,12.657165753304426,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,202.2592463,5.49022269,RCP 2.6
2221,-25.227412,44.152192,Madagascar,Western and Northern Madagascar,12.620893222278482,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,171.7447603,8.592889292,RCP 2.6
2222,-25.227412,44.17465,Madagascar,Western and Northern Madagascar,12.031975220380913,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,178.4161167,7.791550922,RCP 2.6
2223,-25.227412,44.197108,Madagascar,Western and Northern Madagascar,12.233580535672866,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,187.7005934,6.677094809,RCP 2.6
2224,-25.227412,44.219566,Madagascar,Western and Northern Madagascar,12.296016209685636,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,196.8494703,5.937319252,RCP 2.6
2225,-25.227412,44.242024,Madagascar,Western and Northern Madagascar,12.281811021944222,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,208.0642425,5.091933177,RCP 2.6
2226,-25.247839,44.17465,Madagascar,Western and Northern Madagascar,12.319788696710832,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,183.3711856,7.444002875,RCP 2.6
2227,-25.247839,44.219566,Madagascar,Western and Northern Madagascar,11.756499065783622,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,202.5132692,5.710640879,RCP 2.6
2228,-25.247839,44.242024,Madagascar,Western and Northern Madagascar,12.310767237946141,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,212.3774581,4.97369603,RCP 2.6
2229,-25.268261,44.309398,Madagascar,Western and Northern Madagascar,12.351455438523466,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,236.2792189,3.717828077,RCP 2.6
2230,-25.268261,44.331855,Madagascar,Western and Northern Madagascar,12.41733799618526,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,248.2325312,3.150943111,RCP 2.6
2231,-25.268261,44.354313,Madagascar,Western and Northern Madagascar,12.451974318567354,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,259.879906,2.678346425,RCP 2.6
2232,-25.309096,44.197108,Madagascar,Western and Northern Madagascar,11.896131143393916,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,202.2660864,5.88088694,RCP 2.6
2233,-25.309096,44.219566,Madagascar,Western and Northern Madagascar,12.082193147922847,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,211.5050975,5.218277315,RCP 2.6
2234,-25.329509,44.219566,Madagascar,Western and Northern Madagascar,11.704317132720082,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,214.9497134,4.935847489,RCP 2.6
2235,-25.349918,44.219566,Madagascar,Western and Northern Madagascar,10.910685431796491,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,218.5278965,4.290509424,RCP 2.6
2236,-25.370323,44.219566,Madagascar,Western and Northern Madagascar,10.943372330190506,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,221.9841868,4.100247131,RCP 2.6
2237,-25.370323,44.242024,Madagascar,Western and Northern Madagascar,11.873263023225416,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,230.9152519,3.7765546,RCP 2.6
2238,-25.390725,44.242024,Madagascar,Western and Northern Madagascar,11.872984675775937,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,234.3707331,3.608262914,RCP 2.6
2239,-25.411123,44.242024,Madagascar,Western and Northern Madagascar,12.918161306472967,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,236.6976142,3.361825261,RCP 2.6
2240,-25.411123,44.264482,Madagascar,Western and Northern Madagascar,12.28851557450561,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,246.5903155,3.041342542,RCP 2.6
2241,-25.431518,44.264482,Madagascar,Western and Northern Madagascar,12.253701773640291,25.9106371,0.068286024,0.609153208,-1.351297116,0.025377462,246.5903155,2.869846538,RCP 2.6
2242,-24.961556,47.116633,Madagascar,Southeast Madagascar,12.95270575143972,24.95984754,0.065270004,0.62573417,-1.395671095,0.02021363,58.01363465,42.60529957,RCP 2.6
2243,-24.982027,47.049259,Madagascar,Southeast Madagascar,14.895994513852589,24.95984754,0.065270004,0.62573417,-1.395671095,0.02021363,80.37881679,35.27033907,RCP 2.6
2244,-24.982027,47.094175,Madagascar,Southeast Madagascar,15.111544918473518,24.95984754,0.065270004,0.62573417,-1.395671095,0.02021363,65.65375784,40.61628466,RCP 2.6
2245,-24.982027,47.116633,Madagascar,Southeast Madagascar,12.32717453573393,24.95984754,0.065270004,0.62573417,-1.395671095,0.02021363,58.01363465,42.60529957,RCP 2.6
2246,-25.002495,47.094175,Madagascar,Southeast Madagascar,15.166479353557415,24.95984754,0.065270004,0.62573417,-1.395671095,0.02021363,69.46917865,39.32176316,RCP 2.6
2247,-25.04342,46.892054,Madagascar,Southeast Madagascar,13.058408444449034,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,161.9018183,15.54937174,RCP 2.6
2248,-25.04342,46.914512,Madagascar,Southeast Madagascar,11.644881122907586,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,157.0161346,16.72888645,RCP 2.6
2249,-25.063878,46.914512,Madagascar,Southeast Madagascar,11.554732939228947,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,157.0161346,16.72888645,RCP 2.6
2250,-25.063878,46.959428,Madagascar,Southeast Madagascar,12.464894875530826,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,147.2163927,18.4055844,RCP 2.6
2251,-25.063878,46.981886,Madagascar,Southeast Madagascar,12.89632810796639,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,136.0461335,20.81526692,RCP 2.6
2252,-25.084332,46.959428,Madagascar,Southeast Madagascar,12.22270657024669,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,147.2163927,18.65024471,RCP 2.6
2253,-25.145673,46.734849,Madagascar,Southeast Madagascar,13.277570204354765,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,175.5786896,13.39686746,RCP 2.6
2254,-25.145673,46.757307,Madagascar,Southeast Madagascar,13.576909607705614,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,175.0707545,13.52401686,RCP 2.6
2255,-25.166113,46.734849,Madagascar,Southeast Madagascar,13.037635973040702,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,175.4132278,13.42318536,RCP 2.6
2256,-25.166113,46.757307,Madagascar,Southeast Madagascar,13.027490246564398,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,175.2592693,13.4827165,RCP 2.6
2257,-25.166113,46.779765,Madagascar,Southeast Madagascar,11.878055790498209,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,175.2481739,13.48605839,RCP 2.6
2258,-25.186549,46.577644,Madagascar,Southeast Madagascar,12.476161166865065,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,157.7075311,16.0366523,RCP 2.6
2259,-25.186549,46.712391,Madagascar,Southeast Madagascar,11.216021794769723,24.81529531,0.069845358,0.618761077,-1.37657408,0.020372514,175.4132278,13.42318536,RCP 2.6
2260,-25.431518,44.938218,Madagascar,Western and Northern Madagascar,13.727588330387453,25.05992034,0.135070663,0.604018187,-1.314780662,0.0253647,166.5506484,10.20839605,RCP 2.6
2261,-25.45191,44.938218,Madagascar,Western and Northern Madagascar,13.727588330387453,25.05992034,0.135070663,0.604018187,-1.314780662,0.0253647,173.5038179,9.367851057,RCP 2.6
2262,-25.45191,44.960676,Madagascar,Western and Northern Madagascar,12.988052869637448,25.05992034,0.135070663,0.604018187,-1.314780662,0.0253647,181.5400303,8.474119101,RCP 2.6
2263,-25.472298,44.938218,Madagascar,Western and Northern Madagascar,13.125874247467259,25.05992034,0.135070663,0.604018187,-1.314780662,0.0253647,180.8296741,8.549894086,RCP 2.6
2264,-25.472298,44.960676,Madagascar,Western and Northern Madagascar,13.1158771595694,25.05992034,0.135070663,0.604018187,-1.314780662,0.0253647,189.1056108,7.704163159,RCP 2.6
2265,-21.748222,48.194611,Madagascar,Southeast Madagascar,14.740710754828235,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,20.11829068,RCP 2.6
2266,-21.769201,48.172153,Madagascar,Southeast Madagascar,14.661456542855424,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,17.28892424,RCP 2.6
2267,-21.769201,48.194611,Madagascar,Southeast Madagascar,14.832690951395504,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,20.2168397,RCP 2.6
2268,-21.790177,48.172153,Madagascar,Southeast Madagascar,14.552590851371116,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,17.28892424,RCP 2.6
2269,-21.790177,48.194611,Madagascar,Southeast Madagascar,14.915666878859023,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,20.2168397,RCP 2.6
2270,-21.81115,48.149695,Madagascar,Southeast Madagascar,15.161737305479514,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,16.02919545,RCP 2.6
2271,-21.81115,48.172153,Madagascar,Southeast Madagascar,14.649979582586388,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,17.28892424,RCP 2.6
2272,-21.83212,48.149695,Madagascar,Southeast Madagascar,15.202079780116435,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,14.71561425,RCP 2.6
2273,-21.83212,48.172153,Madagascar,Southeast Madagascar,15.329310603171473,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,15.8669468,RCP 2.6
2274,-21.853086,48.149695,Madagascar,Southeast Madagascar,14.61893534911478,25.37031063,0.042880561,0.623084343,-1.392728048,0.018091052,0,14.05236567,RCP 2.6
2275,-22.083514,48.037406,Madagascar,Southeast Madagascar,13.395700839596069,25.38997546,0.045303624,0.621610124,-1.388568669,0.01819141,0,18.76729246,RCP 2.6
