ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
1637,-13.069326,45.095423,Mayotte,Western and Northern Madagascar,26.604307689209723
1638,-13.069326,45.117881,Mayotte,Western and Northern Madagascar,25.977506947756797
1639,-13.069326,45.140339,Mayotte,Western and Northern Madagascar,25.81968671966508
1640,-13.069326,45.162797,Mayotte,Western and Northern Madagascar,25.533088689227096
1641,-13.069326,45.185255,Mayotte,Western and Northern Madagascar,24.484566305312452
1642,-20.737624,43.837782,Madagascar,Western and Northern Madagascar,13.53049626042515
1643,-20.737624,43.86024,Madagascar,Western and Northern Madagascar,13.875943356502969
1644,-20.737624,43.882698,Madagascar,Western and Northern Madagascar,14.058883189637374
1645,-20.737624,43.905156,Madagascar,Western and Northern Madagascar,14.466998113617455
1646,-20.737624,43.927614,Madagascar,Western and Northern Madagascar,13.555311470545693
1647,-20.737624,43.994987,Madagascar,Western and Northern Madagascar,14.314447727809823
1648,-20.758749,43.815324,Madagascar,Western and Northern Madagascar,13.102282611998355
1649,-20.758749,43.905156,Madagascar,Western and Northern Madagascar,14.558850164471925
1650,-20.758749,43.927614,Madagascar,Western and Northern Madagascar,13.971091173189757
1651,-20.758749,43.972529,Madagascar,Western and Northern Madagascar,14.295023469925711
1652,-20.779872,43.815324,Madagascar,Western and Northern Madagascar,12.255384115158641
1653,-20.779872,43.905156,Madagascar,Western and Northern Madagascar,14.185141804711362
1654,-20.779872,43.927614,Madagascar,Western and Northern Madagascar,13.833459881434882
1655,-20.779872,43.950071,Madagascar,Western and Northern Madagascar,14.085517831536233
1656,-20.800991,43.927614,Madagascar,Western and Northern Madagascar,14.08920541356002
1657,-20.800991,43.950071,Madagascar,Western and Northern Madagascar,14.08901899141131
1658,-20.822107,43.747951,Madagascar,Western and Northern Madagascar,13.369588094131394
1659,-20.822107,43.770408,Madagascar,Western and Northern Madagascar,12.762228817477116
1660,-20.822107,43.927614,Madagascar,Western and Northern Madagascar,14.292929964603633
1661,-20.84322,43.747951,Madagascar,Western and Northern Madagascar,12.662889110534403
1662,-20.84322,43.770408,Madagascar,Western and Northern Madagascar,12.998217644554423
1663,-20.86433,43.815324,Madagascar,Western and Northern Madagascar,13.255847579286268
1664,-20.885438,43.882698,Madagascar,Western and Northern Madagascar,13.89313516094337
1665,-20.906542,43.882698,Madagascar,Western and Northern Madagascar,13.204274825154148
1666,-20.927643,43.86024,Madagascar,Western and Northern Madagascar,12.801422949212258
1667,-20.927643,43.882698,Madagascar,Western and Northern Madagascar,12.942722596966526
1668,-20.948741,43.837782,Madagascar,Western and Northern Madagascar,12.755398497586715
1669,-20.948741,43.86024,Madagascar,Western and Northern Madagascar,12.518365727428437
1670,-20.948741,43.882698,Madagascar,Western and Northern Madagascar,12.710850091734658
1671,-20.969836,43.747951,Madagascar,Western and Northern Madagascar,13.244797464240767
1672,-20.969836,43.770408,Madagascar,Western and Northern Madagascar,13.093132464852008
1673,-20.969836,43.837782,Madagascar,Western and Northern Madagascar,12.883523574003185
1674,-20.990929,43.725493,Madagascar,Western and Northern Madagascar,13.579802972673374
1675,-20.990929,43.747951,Madagascar,Western and Northern Madagascar,13.385443453762374
1676,-20.990929,43.770408,Madagascar,Western and Northern Madagascar,13.029491541092733
1677,-21.012018,43.725493,Madagascar,Western and Northern Madagascar,13.485739856921356
1678,-21.012018,43.747951,Madagascar,Western and Northern Madagascar,13.14838941789939
1679,-21.012018,43.770408,Madagascar,Western and Northern Madagascar,13.20294742824774
1680,-21.012018,43.792866,Madagascar,Western and Northern Madagascar,13.24646193446331
1681,-21.075267,43.658119,Madagascar,Western and Northern Madagascar,13.27558129040509
1682,-21.075267,43.680577,Madagascar,Western and Northern Madagascar,12.951620961952642
1683,-21.075267,43.703035,Madagascar,Western and Northern Madagascar,13.656372159047285
1684,-21.075267,43.725493,Madagascar,Western and Northern Madagascar,13.590017516338348
1685,-21.096344,43.658119,Madagascar,Western and Northern Madagascar,14.997448171695188
1686,-21.096344,43.680577,Madagascar,Western and Northern Madagascar,13.20093053859995
1687,-21.096344,43.703035,Madagascar,Western and Northern Madagascar,13.169901200639314
1688,-21.096344,43.725493,Madagascar,Western and Northern Madagascar,13.897601144087117
1689,-21.096344,43.747951,Madagascar,Western and Northern Madagascar,13.145722999936861
1690,-21.117418,43.635661,Madagascar,Western and Northern Madagascar,14.552638724690947
1691,-21.117418,43.703035,Madagascar,Western and Northern Madagascar,13.646886663080364
1692,-21.117418,43.725493,Madagascar,Western and Northern Madagascar,13.888538894427626
1693,-21.117418,43.747951,Madagascar,Western and Northern Madagascar,13.276733899167047
1694,-21.117418,43.837782,Madagascar,Western and Northern Madagascar,13.0621910506399
1695,-21.13849,43.725493,Madagascar,Western and Northern Madagascar,14.047824973192753
1696,-21.159558,43.590745,Madagascar,Western and Northern Madagascar,15.435123250522983
1697,-21.159558,43.815324,Madagascar,Western and Northern Madagascar,14.652181677932031
1698,-21.159558,43.837782,Madagascar,Western and Northern Madagascar,13.95634483686075
1699,-21.180623,43.590745,Madagascar,Western and Northern Madagascar,14.049336333218235
1700,-21.180623,43.725493,Madagascar,Western and Northern Madagascar,14.512520767816905
1701,-21.180623,43.747951,Madagascar,Western and Northern Madagascar,14.394891924371972
1702,-21.180623,43.815324,Madagascar,Western and Northern Madagascar,15.006677187309126
1703,-21.201684,43.635661,Madagascar,Western and Northern Madagascar,14.543832341802567
1704,-21.201684,43.747951,Madagascar,Western and Northern Madagascar,14.504350074766638
1705,-21.201684,43.815324,Madagascar,Western and Northern Madagascar,14.985517813839033
1706,-21.222743,43.635661,Madagascar,Western and Northern Madagascar,14.299662066104665
1707,-21.222743,43.815324,Madagascar,Western and Northern Madagascar,14.072990381668367
1708,-21.264852,43.455998,Madagascar,Western and Northern Madagascar,13.859172186942288
1709,-21.264852,43.478456,Madagascar,Western and Northern Madagascar,13.727522296773905
1710,-21.285902,43.455998,Madagascar,Western and Northern Madagascar,13.469489039594015
1711,-21.285902,43.478456,Madagascar,Western and Northern Madagascar,13.424244694287372
1712,-21.327992,43.43354,Madagascar,Western and Northern Madagascar,14.806171833041052
1713,-21.349033,43.43354,Madagascar,Western and Northern Madagascar,14.098229616666314
1714,-21.370071,43.366167,Madagascar,Western and Northern Madagascar,14.214639212257431
1715,-21.391105,43.366167,Madagascar,Western and Northern Madagascar,13.958669973104115
1716,-21.45419,39.72799,French Southern Territories,Western and Northern Madagascar,13.765603608533826
1717,-21.475213,39.705532,French Southern Territories,Western and Northern Madagascar,13.53468876453514
1718,-21.475213,39.72799,French Southern Territories,Western and Northern Madagascar,13.5273998238118
1719,-21.475213,39.750448,French Southern Territories,Western and Northern Madagascar,13.770535300990407
1720,-21.496232,39.683074,French Southern Territories,Western and Northern Madagascar,13.093253337412595
1721,-21.496232,39.705532,French Southern Territories,Western and Northern Madagascar,12.904418441951924
1722,-21.496232,39.72799,French Southern Territories,Western and Northern Madagascar,13.084346768681947
1723,-21.496232,39.750448,French Southern Territories,Western and Northern Madagascar,13.094672050893182
1724,-21.496232,43.366167,Madagascar,Western and Northern Madagascar,13.361987825704398
1725,-21.517248,39.683074,French Southern Territories,Western and Northern Madagascar,12.153015754289717
1726,-21.517248,39.705532,French Southern Territories,Western and Northern Madagascar,10.984837188291568
1727,-21.517248,39.72799,French Southern Territories,Western and Northern Madagascar,10.975495589793265
1728,-21.517248,43.298793,Madagascar,Western and Northern Madagascar,15.265973868636692
1729,-21.538261,39.660616,French Southern Territories,Western and Northern Madagascar,12.927412528660827
1730,-21.538261,39.683074,French Southern Territories,Western and Northern Madagascar,11.5264843162249
1731,-21.538261,43.298793,Madagascar,Western and Northern Madagascar,15.098392486717522
1732,-21.559271,43.231419,Madagascar,Western and Northern Madagascar,13.918637805745755
1733,-21.559271,43.253877,Madagascar,Western and Northern Madagascar,14.121972367193429
1734,-21.580278,43.231419,Madagascar,Western and Northern Madagascar,13.476049521547656
1735,-21.580278,43.253877,Madagascar,Western and Northern Madagascar,13.841260107689635
1736,-21.580278,43.276335,Madagascar,Western and Northern Madagascar,14.247474776462358
1737,-21.601282,43.208961,Madagascar,Western and Northern Madagascar,13.377068231168924
1738,-21.601282,43.231419,Madagascar,Western and Northern Madagascar,13.125851829410962
1739,-21.601282,43.253877,Madagascar,Western and Northern Madagascar,14.303670720497575
1740,-21.601282,43.276335,Madagascar,Western and Northern Madagascar,14.16917803406566
1741,-21.622282,43.231419,Madagascar,Western and Northern Madagascar,13.771187890075746
1742,-21.622282,43.253877,Madagascar,Western and Northern Madagascar,14.603256525591748
1743,-21.622282,43.276335,Madagascar,Western and Northern Madagascar,13.69119115514678
1744,-21.64328,43.231419,Madagascar,Western and Northern Madagascar,13.769408325198127
1745,-21.64328,43.366167,Madagascar,Western and Northern Madagascar,13.34895561684832
1746,-21.664275,43.231419,Madagascar,Western and Northern Madagascar,12.745275942510913
1747,-21.664275,43.366167,Madagascar,Western and Northern Madagascar,13.147324944640811
1748,-21.685266,43.343709,Madagascar,Western and Northern Madagascar,13.851662650161444
1749,-21.706254,43.208961,Madagascar,Western and Northern Madagascar,14.39618513611981
1750,-21.706254,43.231419,Madagascar,Western and Northern Madagascar,14.45084334722952
1751,-21.706254,43.321251,Madagascar,Western and Northern Madagascar,13.624600971022277
1752,-21.706254,43.343709,Madagascar,Western and Northern Madagascar,13.841450018941872
1753,-21.72724,43.208961,Madagascar,Western and Northern Madagascar,14.945859421723153
1754,-21.72724,43.231419,Madagascar,Western and Northern Madagascar,15.031416504210707
1755,-21.72724,43.276335,Madagascar,Western and Northern Madagascar,13.744039436436388
1756,-21.72724,43.298793,Madagascar,Western and Northern Madagascar,13.231877656561162
1757,-21.72724,43.321251,Madagascar,Western and Northern Madagascar,14.464046490789318
1758,-21.72724,43.343709,Madagascar,Western and Northern Madagascar,14.130252538592353
1759,-21.72724,43.366167,Madagascar,Western and Northern Madagascar,13.606779041326513
1760,-21.748222,43.208961,Madagascar,Western and Northern Madagascar,14.791529554172959
1761,-21.748222,43.231419,Madagascar,Western and Northern Madagascar,14.890099656626958
1762,-21.748222,43.276335,Madagascar,Western and Northern Madagascar,14.166522418939142
1763,-21.748222,43.298793,Madagascar,Western and Northern Madagascar,13.185495336751952
1764,-21.748222,43.321251,Madagascar,Western and Northern Madagascar,14.436050391368466
1765,-21.769201,43.208961,Madagascar,Western and Northern Madagascar,15.033899483225078
1766,-21.769201,43.231419,Madagascar,Western and Northern Madagascar,14.994474410601127
1767,-21.769201,43.276335,Madagascar,Western and Northern Madagascar,14.705763778725544
1768,-21.769201,43.298793,Madagascar,Western and Northern Madagascar,13.900123711048263
1769,-21.790177,43.208961,Madagascar,Western and Northern Madagascar,14.979240169098196
1770,-21.790177,43.231419,Madagascar,Western and Northern Madagascar,14.948777080121886
1771,-21.790177,43.276335,Madagascar,Western and Northern Madagascar,14.678808777627676
1772,-21.790177,43.298793,Madagascar,Western and Northern Madagascar,13.926133707934612
1773,-21.790177,43.321251,Madagascar,Western and Northern Madagascar,15.273052954319896
1774,-21.81115,43.208961,Madagascar,Western and Northern Madagascar,14.269160540635053
1775,-21.81115,43.231419,Madagascar,Western and Northern Madagascar,14.946877608364113
1776,-21.81115,43.253877,Madagascar,Western and Northern Madagascar,15.101595092210975
1777,-21.81115,43.276335,Madagascar,Western and Northern Madagascar,15.096975823750954
1778,-21.81115,43.298793,Madagascar,Western and Northern Madagascar,15.062251885130076
1779,-21.83212,43.208961,Madagascar,Western and Northern Madagascar,14.868467803446835
1780,-21.83212,43.276335,Madagascar,Western and Northern Madagascar,16.568967288270425
1781,-21.83212,43.298793,Madagascar,Western and Northern Madagascar,15.306819223105933
1782,-21.853086,43.231419,Madagascar,Western and Northern Madagascar,15.47399270430265
1783,-21.853086,43.253877,Madagascar,Western and Northern Madagascar,15.894796509235057
1784,-21.853086,43.276335,Madagascar,Western and Northern Madagascar,15.007316561890214
1785,-21.853086,43.298793,Madagascar,Western and Northern Madagascar,14.589992438966652
1786,-21.87405,43.231419,Madagascar,Western and Northern Madagascar,15.503436194438386
1787,-21.87405,43.253877,Madagascar,Western and Northern Madagascar,15.110703320436228
1788,-21.87405,43.276335,Madagascar,Western and Northern Madagascar,15.588354221549114
1789,-21.87405,43.298793,Madagascar,Western and Northern Madagascar,15.601536759777613
1790,-21.89501,43.231419,Madagascar,Western and Northern Madagascar,15.807775402474157
1791,-21.89501,43.253877,Madagascar,Western and Northern Madagascar,15.686935754163555
1792,-21.89501,43.276335,Madagascar,Western and Northern Madagascar,15.183210937546324
1793,-21.89501,43.298793,Madagascar,Western and Northern Madagascar,15.183210937546324
1794,-21.915968,43.231419,Madagascar,Western and Northern Madagascar,15.99253715800364
1795,-21.915968,43.253877,Madagascar,Western and Northern Madagascar,16.014781163082368
1796,-21.915968,43.276335,Madagascar,Western and Northern Madagascar,14.994943830136648
1797,-21.936922,43.186503,Madagascar,Western and Northern Madagascar,15.608868329681036
1798,-21.936922,43.208961,Madagascar,Western and Northern Madagascar,15.036413926289004
1799,-21.936922,43.231419,Madagascar,Western and Northern Madagascar,16.625057674877308
1800,-21.936922,43.253877,Madagascar,Western and Northern Madagascar,16.601548001748693
1801,-21.936922,43.276335,Madagascar,Western and Northern Madagascar,15.222418087661547
1802,-21.957873,43.186503,Madagascar,Western and Northern Madagascar,15.598232218766901
1803,-21.957873,43.208961,Madagascar,Western and Northern Madagascar,16.093933627435945
1804,-21.957873,43.231419,Madagascar,Western and Northern Madagascar,16.427405852209017
