ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
1646,-20.737624,43.927614,Madagascar,Western and Northern Madagascar,13.983406451775789,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,78.85582944,55.01117122,RCP 8.5
1647,-20.737624,43.994987,Madagascar,Western and Northern Madagascar,14.846833458023443,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,77.251077,54.26582597,RCP 8.5
1648,-20.758749,43.815324,Madagascar,Western and Northern Madagascar,14.139385270306706,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.25890722,55.28485002,RCP 8.5
1649,-20.758749,43.905156,Madagascar,Western and Northern Madagascar,14.991752516712902,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,78.90806374,55.17718857,RCP 8.5
1650,-20.758749,43.927614,Madagascar,Western and Northern Madagascar,14.55618246800859,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,78.40713482,54.81773274,RCP 8.5
1651,-20.758749,43.972529,Madagascar,Western and Northern Madagascar,14.877486734801705,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,77.04497182,54.76548373,RCP 8.5
1652,-20.779872,43.815324,Madagascar,Western and Northern Madagascar,13.152621168718175,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.21297038,55.70846585,RCP 8.5
1653,-20.779872,43.905156,Madagascar,Western and Northern Madagascar,14.637336828514401,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,78.41285337,54.71854357,RCP 8.5
1654,-20.779872,43.927614,Madagascar,Western and Northern Madagascar,14.378881348715666,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,77.95906576,54.63294997,RCP 8.5
1655,-20.779872,43.950071,Madagascar,Western and Northern Madagascar,14.729374619604686,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,77.21315007,54.64734436,RCP 8.5
1656,-20.800991,43.927614,Madagascar,Western and Northern Madagascar,14.668998917354266,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,78.05559645,54.60017492,RCP 8.5
1657,-20.800991,43.950071,Madagascar,Western and Northern Madagascar,14.735523727841725,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,77.62076359,54.50892775,RCP 8.5
1658,-20.822107,43.747951,Madagascar,Western and Northern Madagascar,14.380242409469192,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,83.55494814,54.89575495,RCP 8.5
1659,-20.822107,43.770408,Madagascar,Western and Northern Madagascar,13.737032010273703,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.26066102,55.35407727,RCP 8.5
1660,-20.822107,43.927614,Madagascar,Western and Northern Madagascar,14.849952836029598,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,78.43815466,54.47024604,RCP 8.5
1661,-20.84322,43.747951,Madagascar,Western and Northern Madagascar,13.557116193477752,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.84442118,55.2565367,RCP 8.5
1662,-20.84322,43.770408,Madagascar,Western and Northern Madagascar,14.103197738770302,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.01903605,55.06037566,RCP 8.5
1663,-20.86433,43.815324,Madagascar,Western and Northern Madagascar,14.30713046481431,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,80.0850965,55.2527362,RCP 8.5
1664,-20.885438,43.882698,Madagascar,Western and Northern Madagascar,14.797989500370308,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,79.25321114,52.59420821,RCP 8.5
1665,-20.906542,43.882698,Madagascar,Western and Northern Madagascar,14.215130996124625,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,80.74841951,52.54675854,RCP 8.5
1666,-20.927643,43.86024,Madagascar,Western and Northern Madagascar,13.874615130181349,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.46357185,52.82630939,RCP 8.5
1667,-20.927643,43.882698,Madagascar,Western and Northern Madagascar,13.937364096930194,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.53340802,52.80246981,RCP 8.5
1668,-20.948741,43.837782,Madagascar,Western and Northern Madagascar,14.226379763643303,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.51092842,53.09623454,RCP 8.5
1669,-20.948741,43.86024,Madagascar,Western and Northern Madagascar,13.851305405072967,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.05835673,52.6232309,RCP 8.5
1670,-20.948741,43.882698,Madagascar,Western and Northern Madagascar,13.851305405072967,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.60635275,52.43605062,RCP 8.5
1671,-20.969836,43.747951,Madagascar,Western and Northern Madagascar,14.68972493067039,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.0216314,54.26787478,RCP 8.5
1672,-20.969836,43.770408,Madagascar,Western and Northern Madagascar,14.572711816338513,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.49324482,53.39167442,RCP 8.5
1673,-20.969836,43.837782,Madagascar,Western and Northern Madagascar,14.348793971325508,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.05718025,52.90984601,RCP 8.5
1674,-20.990929,43.725493,Madagascar,Western and Northern Madagascar,14.869209120701738,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.06255131,54.85738177,RCP 8.5
1675,-20.990929,43.747951,Madagascar,Western and Northern Madagascar,14.828486790703153,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.99878779,53.8333036,RCP 8.5
1676,-20.990929,43.770408,Madagascar,Western and Northern Madagascar,14.565832073819484,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.50679242,53.01482884,RCP 8.5
1677,-21.012018,43.725493,Madagascar,Western and Northern Madagascar,14.899482077529331,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.00322348,54.40878086,RCP 8.5
1678,-21.012018,43.747951,Madagascar,Western and Northern Madagascar,14.705523482997465,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.69031928,53.50665936,RCP 8.5
1679,-21.012018,43.770408,Madagascar,Western and Northern Madagascar,14.627378635294841,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,81.52034002,52.6517561,RCP 8.5
1680,-21.012018,43.792866,Madagascar,Western and Northern Madagascar,14.64972813423407,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.06550865,52.4655526,RCP 8.5
1681,-21.075267,43.658119,Madagascar,Western and Northern Madagascar,14.56068968681488,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,85.79607845,53.84724398,RCP 8.5
1682,-21.075267,43.680577,Madagascar,Western and Northern Madagascar,14.269706891244006,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.92645077,54.11349676,RCP 8.5
1683,-21.075267,43.703035,Madagascar,Western and Northern Madagascar,15.198977435154644,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.71347749,54.18592693,RCP 8.5
1684,-21.075267,43.725493,Madagascar,Western and Northern Madagascar,15.191563156663387,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.07238907,54.40384699,RCP 8.5
1685,-21.096344,43.658119,Madagascar,Western and Northern Madagascar,16.524037940088448,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,85.87224592,53.82874451,RCP 8.5
1686,-21.096344,43.680577,Madagascar,Western and Northern Madagascar,14.630129377492777,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,83.73400031,53.85574016,RCP 8.5
1687,-21.096344,43.703035,Madagascar,Western and Northern Madagascar,14.637560819123982,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.84654796,54.15769509,RCP 8.5
1688,-21.096344,43.725493,Madagascar,Western and Northern Madagascar,15.50080999230839,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.67392111,54.21639647,RCP 8.5
1689,-21.096344,43.747951,Madagascar,Western and Northern Madagascar,14.712875819887051,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.71979667,53.02612187,RCP 8.5
1690,-21.117418,43.635661,Madagascar,Western and Northern Madagascar,15.889635019455888,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,87.07382905,53.40600854,RCP 8.5
1691,-21.117418,43.703035,Madagascar,Western and Northern Madagascar,15.341412951691188,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,83.551208,53.91795897,RCP 8.5
1692,-21.117418,43.725493,Madagascar,Western and Northern Madagascar,15.559260269621564,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.84733738,54.15742662,RCP 8.5
1693,-21.117418,43.747951,Madagascar,Western and Northern Madagascar,14.869341637023147,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.92086048,52.95751425,RCP 8.5
1694,-21.117418,43.837782,Madagascar,Western and Northern Madagascar,14.453007645381652,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,85.79342877,50.92205934,RCP 8.5
1695,-21.13849,43.725493,Madagascar,Western and Northern Madagascar,15.738506176222044,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,82.84733738,54.15742662,RCP 8.5
1696,-21.159558,43.590745,Madagascar,Western and Northern Madagascar,17.01022790322468,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,90.05441509,52.73061561,RCP 8.5
1697,-21.159558,43.815324,Madagascar,Western and Northern Madagascar,16.097832355861456,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,86.25250125,50.59698044,RCP 8.5
1698,-21.159558,43.837782,Madagascar,Western and Northern Madagascar,15.283380322441,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,86.25250125,50.59698044,RCP 8.5
1699,-21.180623,43.590745,Madagascar,Western and Northern Madagascar,15.291086769621305,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,90.74754292,52.1273153,RCP 8.5
1700,-21.180623,43.725493,Madagascar,Western and Northern Madagascar,16.07466360968515,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,85.85915691,51.67068333,RCP 8.5
1701,-21.180623,43.747951,Madagascar,Western and Northern Madagascar,15.899596155521351,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,86.0624137,51.02857685,RCP 8.5
1702,-21.180623,43.815324,Madagascar,Western and Northern Madagascar,16.566976101214063,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,87.14166966,50.12770308,RCP 8.5
1703,-21.201684,43.635661,Madagascar,Western and Northern Madagascar,15.905059529047643,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,90.10627638,52.11688904,RCP 8.5
1704,-21.201684,43.747951,Madagascar,Western and Northern Madagascar,16.001197343808638,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,86.51767042,50.87273099,RCP 8.5
1705,-21.201684,43.815324,Madagascar,Western and Northern Madagascar,16.566976101214063,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,88.84161199,49.54557183,RCP 8.5
1706,-21.222743,43.635661,Madagascar,Western and Northern Madagascar,15.686992368619329,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,91.5354135,51.62817238,RCP 8.5
1707,-21.222743,43.815324,Madagascar,Western and Northern Madagascar,15.654850191211018,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,89.688354,49.25564812,RCP 8.5
1708,-21.264852,43.455998,Madagascar,Western and Northern Madagascar,14.562002805956396,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,104.6378399,44.62703091,RCP 8.5
1709,-21.264852,43.478456,Madagascar,Western and Northern Madagascar,14.496964853161586,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,102.7997897,45.25001128,RCP 8.5
1710,-21.285902,43.455998,Madagascar,Western and Northern Madagascar,14.168283371875344,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,104.6378399,44.62703091,RCP 8.5
1711,-21.285902,43.478456,Madagascar,Western and Northern Madagascar,14.17929306159144,28.46143782,-0.343321167,0.618478833,-1.193124489,0.026929352,102.7997897,45.25001128,RCP 8.5
1712,-21.327992,43.43354,Madagascar,Western and Northern Madagascar,14.677066265710131,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,177.189304,23.15303478,RCP 8.5
1713,-21.349033,43.43354,Madagascar,Western and Northern Madagascar,13.993464490576436,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,177.2531518,22.69700743,RCP 8.5
1714,-21.370071,43.366167,Madagascar,Western and Northern Madagascar,13.766938201918068,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,180.3589184,21.15780345,RCP 8.5
1715,-21.391105,43.366167,Madagascar,Western and Northern Madagascar,13.509352244044003,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,180.5787305,21.10762008,RCP 8.5
1716,-21.45419,39.72799,French Southern Territories,Western and Northern Madagascar,14.435706124085922,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,151.1973531,17.36613192,RCP 8.5
1717,-21.475213,39.705532,French Southern Territories,Western and Northern Madagascar,14.13933283809187,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,152.7557559,17.06192728,RCP 8.5
1718,-21.475213,39.72799,French Southern Territories,Western and Northern Madagascar,14.177755441497197,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,150.33941,17.53542519,RCP 8.5
1719,-21.475213,39.750448,French Southern Territories,Western and Northern Madagascar,14.498560602573269,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,148.3590247,19.4656973,RCP 8.5
1720,-21.496232,39.683074,French Southern Territories,Western and Northern Madagascar,13.674555234814362,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,153.8870772,16.23041119,RCP 8.5
1721,-21.496232,39.705532,French Southern Territories,Western and Northern Madagascar,13.479040806680453,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,151.8955192,16.60474357,RCP 8.5
1722,-21.496232,39.72799,French Southern Territories,Western and Northern Madagascar,13.570867302700572,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,149.4846303,17.06710683,RCP 8.5
1723,-21.496232,39.750448,French Southern Territories,Western and Northern Madagascar,13.750362021829098,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,147.5092356,19.04278516,RCP 8.5
1724,-21.496232,43.366167,Madagascar,Western and Northern Madagascar,12.98267942561661,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,184.65794,21.06781083,RCP 8.5
1725,-21.517248,39.683074,French Southern Territories,Western and Northern Madagascar,12.887367523425688,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,152.7393264,16.03703501,RCP 8.5
1726,-21.517248,39.705532,French Southern Territories,Western and Northern Madagascar,11.604341835484217,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,150.3236715,16.48761431,RCP 8.5
1727,-21.517248,39.72799,French Southern Territories,Western and Northern Madagascar,11.585534493504209,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,148.6310647,16.80934246,RCP 8.5
1728,-21.517248,43.298793,Madagascar,Western and Northern Madagascar,14.586665299221163,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,189.3566701,22.25234188,RCP 8.5
1729,-21.538261,39.660616,French Southern Territories,Western and Northern Madagascar,13.627157454708062,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,154.2539969,17.08696027,RCP 8.5
1730,-21.538261,39.683074,French Southern Territories,Western and Northern Madagascar,12.254440831085695,27.57714512,-0.128238408,0.563773944,-1.197561194,0.028311617,152.7393264,16.03703501,RCP 8.5
1731,-21.538261,43.298793,Madagascar,Western and Northern Madagascar,14.416890800315638,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,189.3566701,22.25234188,RCP 8.5
1732,-21.559271,43.231419,Madagascar,Western and Northern Madagascar,12.981952730759092,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,195.7503246,21.02348896,RCP 8.5
1733,-21.559271,43.253877,Madagascar,Western and Northern Madagascar,13.361735956247577,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,194.1084711,21.86456477,RCP 8.5
1734,-21.580278,43.231419,Madagascar,Western and Northern Madagascar,12.573348895032197,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,197.0850919,20.79981966,RCP 8.5
1735,-21.580278,43.253877,Madagascar,Western and Northern Madagascar,13.061300195145101,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,195.6791085,21.34356103,RCP 8.5
1736,-21.580278,43.276335,Madagascar,Western and Northern Madagascar,13.53060089618635,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,194.1333777,20.86756786,RCP 8.5
1737,-21.601282,43.208961,Madagascar,Western and Northern Madagascar,12.531663968442613,28.24645974,-0.214171953,0.608967168,-1.283120522,0.029861914,140.385755,28.64918021,RCP 8.5
1738,-21.601282,43.231419,Madagascar,Western and Northern Madagascar,12.50937834338513,28.24645974,-0.214171953,0.608967168,-1.283120522,0.029861914,138.5228596,29.1736311,RCP 8.5
1739,-21.601282,43.253877,Madagascar,Western and Northern Madagascar,13.493599154511097,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,197.7659495,20.70163676,RCP 8.5
1740,-21.601282,43.276335,Madagascar,Western and Northern Madagascar,13.526437896516887,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,196.9685766,19.97523224,RCP 8.5
1741,-21.622282,43.231419,Madagascar,Western and Northern Madagascar,13.118952550831631,28.24645974,-0.214171953,0.608967168,-1.283120522,0.029861914,140.4439068,28.63290012,RCP 8.5
1742,-21.622282,43.253877,Madagascar,Western and Northern Madagascar,14.024763851807974,28.24645974,-0.214171953,0.608967168,-1.283120522,0.029861914,139.5400467,28.88513175,RCP 8.5
1743,-21.622282,43.276335,Madagascar,Western and Northern Madagascar,13.067538276616487,28.52269009,-0.312737422,0.630505665,-1.259446868,0.029630539,199.5276568,19.42077843,RCP 8.5
1744,-21.64328,43.231419,Madagascar,Western and Northern Madagascar,13.16348657392859,28.24645974,-0.214171953,0.608967168,-1.283120522,0.029861914,142.98262,27.92759868,RCP 8.5
